date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2024-03-01,1091189.9422189733,-1.1641532182693481e-10,0.016153846153845963,0.01615384615384608,0.0,0.0,0.0,True,0.006213697803681528,1031331.9751026763,0.00820170109356022,1029590.7291543552,0.0
2024-03-04,1106058.5409774454,-1.1641532182693481e-10,0.013626040878122803,0.013626040878122646,0.0,0.0,0.0,False,0.005625635057775913,1037133.8724180192,-0.0009038867128653427,1028660.0957745833,0.0
2024-03-05,1097798.2083338494,-1.1641532182693481e-10,-0.007468259895444751,-0.007468259895444368,0.0,0.0,0.0,False,0.002604993940955813,1039835.5998716282,0.008745476477683978,1037656.2184457121,-0.007468259895444751
2024-03-06,1093668.0420120521,-1.1641532182693481e-10,-0.003762227238524818,-0.0037622272385251275,0.0,0.0,0.0,False,-6.153485641036127e-06,1039829.2012581953,-0.004185351270553084,1033313.2626734431,-0.01120238984316646
2024-03-07,1086233.742632816,-1.1641532182693481e-10,-0.006797583081571079,-0.006797583081571086,0.0,0.0,0.0,False,-0.004053452246285283,1035614.3032466023,-0.005703992794956592,1027419.2512682207,-0.017923823749066425
2024-03-08,1104406.474448726,-1.1641532182693481e-10,0.016730038022813476,0.0167300380228137,0.0,0.0,0.0,False,0.006824086002020113,1042681.4243168794,0.003019323671497709,1030521.3625341272,-0.0014936519790891278
2024-03-11,1087885.809161535,-1.1641532182693481e-10,-0.014958863126402377,-0.014958863126402409,0.0,0.0,0.0,False,0.008677360506777143,1051729.1469293968,0.014449127031908482,1045411.4966104783,-0.01643017176997774
2024-03-12,1092015.9754833328,-1.1641532182693481e-10,0.0037965072133636646,0.0037965072133637934,0.0,0.0,0.0,False,-0.003908759692139108,1047618.1904328313,0.0014836795252224366,1046962.5522434314,-0.012696041822255588
2024-03-13,1098624.2415982094,-1.1641532182693481e-10,0.00605143721633894,0.006051437216338887,0.0,0.0,0.0,False,-0.001997782480870569,1045525.2771653433,-0.00622222222222224,1040448.1185850279,-0.006721433905899965
2024-03-14,1093668.0420120521,-1.1641532182693481e-10,-0.004511278195488577,-0.0045112781954887255,0.0,0.0,0.0,False,-0.0017430301244401036,1043702.8951113805,-0.003875968992247958,1036415.3739393495,-0.01120238984316646
2024-03-15,1087059.7758971755,-1.1641532182693481e-10,-0.006042296072507725,-0.006042296072507557,0.0,0.0,0.0,False,0.00171165966494069,1045489.3592591245,0.002693804250224474,1039207.2740786653,-0.017176997759522084
2024-03-18,1087059.7758971755,-1.1641532182693481e-10,0.0,0.0,0.0,0.0,0.0,False,0.0049062627089278,1050618.8047150383,0.009253731343283444,1048823.8190029752,-0.017176997759522084
2024-03-19,1081277.5430466584,-1.1641532182693481e-10,-0.00531914893617047,-0.005319148936170302,0.0,0.0,0.0,False,-0.004921414305026128,1045448.2743003842,-0.00680272108843516,1041688.9630913906,-0.022404779686333365
2024-03-20,1085407.7093684566,-1.1641532182693481e-10,0.0038197097020631343,0.0038197097020627323,0.0,0.0,0.0,False,0.0014849980796662887,1047000.7629801108,0.0008933889219773228,1042619.5964711625,-0.01867064973861088
2024-03-21,1104406.474448726,-1.1641532182693481e-10,0.0175038051750378,0.017503805175037978,0.0,0.0,0.0,False,0.00421812088290241,1051417.138762852,-0.0005950609937519502,1041999.1742179812,-0.0014936519790891278
2024-03-22,1105232.507713086,-1.1641532182693481e-10,0.0007479431563204297,0.0007479431563202035,0.0,0.0,0.0,False,-0.006382565800524542,1044706.3996908988,-0.009228937183685781,1032382.629293671,-0.0007468259895443419
2024-03-25,1101928.3746556477,-1.1641532182693481e-10,-0.002989536621823663,-0.002989536621823619,0.0,0.0,0.0,False,-0.00507491661363757,1039404.601826734,-0.00570913461538447,1026488.6178884489,-0.0037341299477221535
2024-03-26,1107710.6075061643,-1.1641532182693481e-10,0.00524737631184391,0.005247376311843998,0.0,0.0,0.0,False,0.0006712333902443302,1040102.2849014536,0.0033242671501962917,1029900.9402809459,0.0
2024-03-27,1108536.6407705238,-1.1641532182693481e-10,0.0007457121551079915,0.0007457121551082118,0.0,0.0,0.0,False,-0.0075969918165469386,1032200.6363546855,-0.011445783132530085,1018112.9174705014,0.0
2024-03-28,1106058.5409774454,-1.1641532182693481e-10,-0.002235469448583993,-0.0022354694485842877,0.0,0.0,0.0,False,0.003951232402859661,1036279.1009553026,0.005179768433881682,1023386.5066225423,-0.002235469448583993
2024-03-29,1104406.474448726,-1.1641532182693481e-10,-0.0014936519790891278,-0.0014936519790888735,0.0,0.0,0.0,False,0.006938448307321821,1043469.2699292388,0.004849954531676248,1028349.8846479927,-0.0037257824143069884
2024-04-01,1110188.7072992432,-1.1641532182693481e-10,0.00523560209424101,0.0052356020942409265,0.0,0.0,0.0,True,0.011147899398686434,1055101.7603760308,0.017496229260935303,1046342.1299902502,0.0
2024-04-02,1106884.574241805,-1.1641532182693481e-10,-0.0029761904761905766,-0.0029761904761904786,0.0,0.0,0.0,False,-0.0009221744881979799,1054128.7724501593,-0.0035576638007708272,1042619.5964711625,-0.0029761904761905766
2024-04-03,1096146.1418051305,-1.1641532182693481e-10,-0.00970149253731356,-0.009701492537313524,0.0,0.0,0.0,False,0.00039271283548880653,1054542.7423493585,-0.004165426956263096,1038276.6406988933,-0.012648809523809756
2024-04-08,1095320.108540771,-1.1641532182693481e-10,-0.0007535795026374359,-0.0007535795026374454,0.0,0.0,0.0,False,-0.0015484187624006385,1052909.8685813514,-0.008664475649835635,1029280.5180277646,-0.013392857142857206
2024-04-09,1096972.17506949,-1.1641532182693481e-10,0.0015082956259424574,0.0015082956259426861,0.0,0.0,0.0,False,0.0024712944159075434,1055511.9188600304,-0.001808318264014508,1027419.2512682207,-0.011904761904762196
2024-04-10,1101102.3413912877,-1.1641532182693481e-10,0.003765060240963791,0.0037650602409637756,0.0,0.0,0.0,False,-0.0037826162627231374,1051519.3223102523,-0.007850241545893644,1019353.761976864,-0.008184523809524058
2024-04-11,1091189.9422189733,-1.1641532182693481e-10,-0.00900225056264048,-0.00900225056264067,0.0,0.0,0.0,False,-0.00031353604047790196,1051189.6331054491,-0.0009129640900791269,1018423.128597092,-0.017113095238095344
2024-04-12,1107710.6075061643,-1.1641532182693481e-10,0.01514004542013625,0.015140045420136274,0.0,0.0,0.0,False,0.003113948728188598,1054462.983726543,-0.008528784648187626,1009737.2170525539,-0.0022321428571430157
2024-04-15,1097798.2083338494,-1.1641532182693481e-10,-0.008948545861297785,-0.008948545861297548,0.0,0.0,0.0,False,0.007518653091447058,1062391.125098955,0.022427035330261136,1032382.629293671,-0.011160714285714635
2024-04-16,1068061.0108169056,-1.1641532182693481e-10,-0.02708803611738131,-0.02708803611738152,0.0,0.0,0.0,False,-0.009912647300505006,1051860.0165806622,-0.009615384615384581,1022455.8732427703,-0.037946428571428714
2024-04-17,1067234.9775525462,-1.1641532182693481e-10,-0.0007733952049496784,-0.0007733952049496442,0.0,0.0,0.0,False,0.010221561959051328,1062611.6689123902,0.013956310679611672,1036725.5850659402,-0.038690476190476275
2024-04-18,1064756.8777594673,-1.1641532182693481e-10,-0.0023219814241487446,-0.0023219814241486948,0.0,0.0,0.0,False,-0.0007176884823925089,1061849.044756356,0.0017953321364452268,1038586.851825484,-0.04092261904761929
2024-04-19,1044106.0461504785,-1.1641532182693481e-10,-0.019394879751745475,-0.019394879751745475,0.0,0.0,0.0,False,-0.005628744812423703,1055872.1674541065,-0.008363201911589013,1029900.9402809459,-0.059523809523809645
2024-04-22,1037497.7800356022,-1.1641532182693481e-10,-0.006329113924050556,-0.006329113924050639,0.0,0.0,0.0,False,-0.010426249243912111,1044863.3810665202,-0.00210843373493963,1027729.4623948114,-0.06547619047619058
2024-04-23,1039975.8798286807,-1.1641532182693481e-10,0.0023885350318468834,0.002388535031847048,0.0,0.0,0.0,False,-0.00866381795218596,1035810.8749480544,-0.007546030787805691,1019974.1842300452,-0.0632440476190479
2024-04-24,1064756.8777594673,-1.1641532182693481e-10,0.023828435266084247,0.02382843526608422,0.0,0.0,0.0,False,0.00803693269139627,1044135.6172310282,0.0042579075425792645,1024317.1400023144,-0.04092261904761929
2024-04-25,1047410.1792079168,-1.1641532182693481e-10,-0.016291698991466097,-0.016291698991466184,0.0,0.0,0.0,False,-0.0009989066326313578,1043092.6232376094,0.0030284675953966556,1027419.2512682207,-0.05654761904761918
2024-04-26,1065582.9110238268,-1.1641532182693481e-10,0.017350157728706295,0.01735015772870664,0.0,0.0,0.0,False,0.012249275084320832,1055869.7517180727,0.0150966183574881,1042929.8075977531,-0.04017857142857173
2024-04-29,1072191.1771387034,-1.1641532182693481e-10,0.006201550387596955,0.006201550387596906,0.0,0.0,0.0,False,0.0070399744187770175,1063303.0477597283,0.012790005948839944,1056268.886041151,-0.03422619047619069
2024-04-30,1073017.2104030629,-1.1641532182693481e-10,0.0007704160246533309,0.000770416024653228,0.0,0.0,0.0,False,-0.00230796502178654,1060848.9815179398,-0.00528634361233471,1050685.0857625194,-0.03348214285714313
2024-05-06,1075495.3101961417,-1.1641532182693481e-10,0.002309468822170979,0.0023094688221709887,0.0,0.0,0.0,True,0.007761732325953785,1069083.0073507428,0.014762326542662851,1066195.6420920515,-0.03125000000000011
2024-05-07,1086233.742632816,-1.1641532182693481e-10,0.009984639016897168,0.009984639016897005,0.0,0.0,0.0,False,0.00121754290151177,1070384.6617774696,0.000581902822228697,1066816.0643452327,-0.02157738095238093
2024-05-08,1087885.809161535,-1.1641532182693481e-10,0.0015209125475283969,0.0015209125475285183,0.0,0.0,0.0,False,-0.004207054901258833,1065881.4947399064,-0.008432683919744055,1057819.941674104,-0.02008928571428592
2024-05-09,1085407.7093684566,-1.1641532182693481e-10,-0.002277904328017999,-0.0022779043280181416,0.0,0.0,0.0,False,0.006115924884996016,1072400.345898043,0.010263929618768541,1068677.3311047768,-0.022321428571428492
2024-05-10,1091189.9422189733,-1.1641532182693481e-10,0.0053272450532722004,0.00532724505327237,0.0,0.0,0.0,False,0.003205376148541772,1075837.7923884725,0.0005805515239476478,1069297.753357958,-0.017113095238095344
2024-05-13,1095320.108540771,-1.1641532182693481e-10,0.0037850113550339515,0.0037850113550341527,0.0,0.0,0.0,False,-0.002904152385131198,1072713.3954976932,-0.0008703220191469407,1068367.1199781862,-0.013392857142857206
2024-05-14,1095320.108540771,-1.1641532182693481e-10,0.0,0.0,0.0,0.0,0.0,False,-0.0014126727004363238,1071198.0025684813,-0.0017421602787458523,1066505.853218642,-0.013392857142857206
2024-05-15,1102754.4079200071,-1.1641532182693481e-10,0.006787330316742057,0.006787330316742004,0.0,0.0,0.0,False,-0.0010799532806239354,1070041.1587714097,-0.0075625363583479155,1058440.3639272852,-0.006696428571428603
2024-05-16,1121753.173000277,-1.1641532182693481e-10,0.017228464419475786,0.017228464419475755,0.0,0.0,0.0,False,0.0046921164610103094,1075061.9165064394,0.003516998827667095,1062162.897446373,0.0
2024-05-17,1119275.0732071982,-1.1641532182693481e-10,-0.0022091310751105597,-0.00220913107511054,0.0,0.0,0.0,False,0.005538263904840246,1081015.8931140953,0.01197429906542058,1074881.5536365896,-0.0022091310751105597
2024-05-20,1120927.139735917,-1.1641532182693481e-10,0.0014760147601473594,0.0014760147601476027,0.0,0.0,0.0,False,0.0077578952276793345,1089402.3011523306,0.0023088023088024823,1077363.242649315,-0.0007363770250371493
2024-05-21,1126709.3725864342,-1.1641532182693481e-10,0.005158437730287568,0.005158437730287486,0.0,0.0,0.0,False,-0.0032681740056732522,1085841.944869984,-0.0034552260293694292,1073640.709130227,0.0
2024-05-22,1130839.538908232,-1.1641532182693481e-10,0.003665689149560114,0.003665689149560039,0.0,0.0,0.0,False,0.003091823598689203,1089199.1766195795,0.0023114706732156876,1076122.398142952,0.0
2024-05-23,1140751.9380805464,-1.1641532182693481e-10,0.008765522279035487,0.008765522279035801,0.0,0.0,0.0,False,-0.009947730249115883,1078364.1170230089,-0.010665897953300418,1064644.5864590984,0.0
2024-05-24,1121753.173000277,-1.1641532182693481e-10,-0.016654598117305963,-0.016654598117306237,0.0,0.0,0.0,False,-0.009835100635629979,1067758.2974102353,-0.011946386946386944,1051925.9302688818,-0.016654598117305963
2024-05-27,1134969.7052300298,-1.1641532182693481e-10,0.01178203240058906,0.01178203240058911,0.0,0.0,0.0,False,0.00859000575230029,1076930.3473270556,0.008846947803007987,1061232.2640666012,-0.0050687907313539116
2024-05-28,1139925.904816187,-1.1641532182693481e-10,0.004366812227074135,0.004366812227074079,0.0,0.0,0.0,False,-0.004034912373334865,1072585.027743406,-0.006723180356620562,1054097.4081550166,-0.0007241129616218922
2024-05-29,1134969.7052300298,-1.1641532182693481e-10,-0.004347826086956386,-0.004347826086956366,0.0,0.0,0.0,False,0.001608117410361709,1074309.8704006134,0.0002942907592702326,1054407.6192816072,-0.0050687907313539116
2024-05-30,1122579.2062646365,-1.1641532182693481e-10,-0.01091703056768556,-0.010917030567685681,0.0,0.0,0.0,False,-0.0048502322989534274,1069099.2179681119,-0.004118858487790922,1050064.6635093377,-0.01593048515568407
2024-05-31,1117623.0066784788,-1.1641532182693481e-10,-0.004415011037527949,-0.004415011037527597,0.0,0.0,0.0,False,-0.000512145823939214,1068551.6832682528,-0.004135893648448796,1045721.7077370689,-0.020275162925416423
2024-06-03,1122579.2062646365,-1.1641532182693481e-10,0.004434589800443867,0.004434589800443464,0.0,0.0,0.0,True,-0.0020311370580712307,1066381.3083459022,0.0014832393948382983,1047272.7633700221,-0.01593048515568407
2024-06-04,1119275.0732071982,-1.1641532182693481e-10,-0.0029433406916851146,-0.002943340691685065,0.0,0.0,0.0,False,0.006316209797188721,1073116.7964132156,0.007405213270142319,1055028.0415347884,-0.018826937002172195
2024-06-05,1128361.4391151532,-1.1641532182693481e-10,0.008118081180811698,0.008118081180811898,0.0,0.0,0.0,False,-0.003938057204649015,1068890.8010816707,-0.0038224051749485843,1050995.29688911,-0.01086169442433016
2024-06-06,1150664.3372528614,-1.1641532182693481e-10,0.019765739385066095,0.019765739385065824,0.0,0.0,0.0,False,0.0041486737128182405,1073325.2802499915,0.0,1050995.29688911,0.0
2024-06-07,1151490.3705172208,-1.1641532182693481e-10,0.00071787508973431,0.0007178750897343072,0.0,0.0,0.0,False,-0.003191787757992448,1069899.4537601457,-0.006788665879575051,1043860.4409775251,0.0
2024-06-11,1152316.4037815803,-1.1641532182693481e-10,0.0007173601147776321,0.0007173601147776987,0.0,0.0,0.0,False,-0.008071862280389364,1061263.37271553,-0.007429420505200679,1036105.1628127588,0.0
2024-06-12,1163054.8362182546,-1.1641532182693481e-10,0.00931899641577072,0.009318996415770539,0.0,0.0,0.0,False,0.003860648219030871,1065360.5372653268,-0.0011976047904191933,1034864.3183063962,0.0
2024-06-13,1186183.7676203223,-1.1641532182693481e-10,0.019886363636363757,0.019886363636363653,0.0,0.0,0.0,False,0.0009459240460334417,1066368.287415221,-0.003896882494004883,1030831.5736607178,0.0
2024-06-14,1185357.7343559628,-1.1641532182693481e-10,-0.0006963788300834439,-0.0006963788300834888,0.0,0.0,0.0,False,0.003079131583062944,1069651.7756881781,0.0060186578393017776,1037035.7961925308,-0.0006963788300834439
2024-06-17,1190313.93394212,-1.1641532182693481e-10,0.004181184668989424,0.0041811846689895505,0.0,0.0,0.0,False,-0.0008037237775371242,1068792.0711223728,-0.0029913251570444777,1033933.6849266244,0.0
2024-06-18,1206008.5659649516,-1.1641532182693481e-10,0.013185287994448291,0.013185287994448236,0.0,0.0,0.0,False,0.004489285326375603,1073590.1836842091,0.0033003300330032292,1037346.0073191214,0.0
2024-06-19,1207660.6324936706,-1.1641532182693481e-10,0.001369863013698458,0.0013698630136986312,0.0,0.0,0.0,False,-0.0024831913117302484,1070924.2538677256,-0.0029904306220094323,1034243.896053215,0.0
2024-06-20,1215920.965137266,-1.1641532182693481e-10,0.0068399452804377425,0.006839945280437763,0.0,0.0,0.0,False,-0.0021504462834862625,1068621.2887861005,-0.0068986202759449,1027109.0401416301,0.0
2024-06-21,1197748.2333213561,-1.1641532182693481e-10,-0.01494565217391286,-0.01494565217391306,0.0,0.0,0.0,False,-0.0020396060085922096,1066441.7223845827,-0.0018121413470250092,1025247.7733820863,-0.01494565217391286
2024-06-24,1192792.0337351984,-1.1641532182693481e-10,-0.004137931034483011,-0.004137931034482762,0.0,0.0,0.0,False,-0.0106876691259854,1055043.9461135904,-0.00514372163388821,1019974.1842300452,-0.01902173913043481
2024-06-25,1180401.5347698051,-1.1641532182693481e-10,-0.010387811634348987,-0.010387811634348964,0.0,0.0,0.0,False,-0.005033649903399495,1049733.2242561535,-0.006386861313868564,1013459.7505716416,-0.029211956521739135
2024-06-26,1202704.4329075133,-1.1641532182693481e-10,0.01889433170048993,0.018894331700489795,0.0,0.0,0.0,False,0.00745321287362688,1057557.1094370533,0.006427915518824712,1019974.1842300452,-0.01086956521739113
2024-06-27,1201878.3996431539,-1.1641532182693481e-10,-0.0006868131868130734,-0.0006868131868131112,0.0,0.0,0.0,False,-0.005699502828309555,1051529.559700718,-0.005778588807785812,1014080.172824823,-0.011548913043478048
2024-06-28,1218399.064930345,-1.1641532182693481e-10,0.013745704467353903,0.013745704467353964,0.0,0.0,0.0,False,0.004321864369393191,1056074.1278381522,0.0021413276231261325,1016251.6507109574,0.0
2024-07-01,1216746.998401626,-1.1641532182693481e-10,-0.0013559322033896981,-0.0013559322033898317,0.0,0.0,0.0,True,0.005222084447206843,1061589.0361162333,0.00427350427350448,1020594.6064832265,-0.0013559322033896981
2024-07-02,1217573.0316659855,-1.1641532182693481e-10,0.0006788866259332949,0.0006788866259333943,0.0,0.0,0.0,False,-0.0020610483637603094,1059401.04977036,-0.001519756838905706,1019043.5508502733,-0.0006779661016947935
2024-07-03,1239875.9298036932,-1.1641532182693481e-10,0.01831750339213012,0.018317503392130195,0.0,0.0,0.0,False,0.0014856519940751323,1060974.9510524767,-0.0018264840182649067,1017182.2840907294,0.0
2024-07-04,1247310.2291829293,-1.1641532182693481e-10,0.005996002664890199,0.005996002664890154,0.0,0.0,0.0,False,-0.0024418590820837194,1058384.1997323858,-0.0045745654162855365,1012529.1171918696,0.0
2024-07-05,1263004.8612057609,-1.1641532182693481e-10,0.012582781456953684,0.012582781456953582,0.0,0.0,0.0,False,0.0022827551681465774,1060800.2317342097,-0.00520833333333337,1007255.5280398286,0.0
2024-07-08,1282003.6262860307,-1.1641532182693481e-10,0.01504251144538915,0.015042511445389232,0.0,0.0,0.0,False,-0.00342568168417412,1057166.26780979,-0.007391438250692883,999810.4610016532,0.0
2024-07-09,1295220.1585157835,-1.1641532182693481e-10,0.010309278350515427,0.010309278350515472,0.0,0.0,0.0,False,0.008814563817697962,1066484.7273433171,0.011479987589202656,1011288.2726855071,0.0
2024-07-10,1278699.4932285924,-1.1641532182693481e-10,-0.012755102040816313,-0.012755102040816339,0.0,0.0,0.0,False,-0.005690570799147476,1060415.8204961605,-0.0024539877300613355,1008806.5836727819,-0.012755102040816313
2024-07-11,1284481.7260791091,-1.1641532182693481e-10,0.004521963824289266,0.004521963824289338,0.0,0.0,0.0,False,0.007997690938175817,1068896.6984944409,0.014145141451414434,1023076.2954959517,-0.008290816326530726
2024-07-12,1232441.6304244571,-1.1641532182693481e-10,-0.04051446945337622,-0.04051446945337618,0.0,0.0,0.0,False,-0.006379320485898288,1062077.8638884262,0.003032140691328067,1026178.4067618581,-0.04846938775510212
2024-07-15,1271265.1938493564,-1.1641532182693481e-10,0.031501340482573914,0.031501340482573685,0.0,0.0,0.0,False,0.005291937339580777,1067698.3133938797,0.0021160822249093325,1028349.8846479927,-0.018494897959183687
